date,name,clean_price,prev_coupon_date,next_coupon_date,days_accrued_30_360,accrued_usd,dirty_price,market_value_usd,ytm_pct,modified_duration,convexity
2026-09-08,TURKEY USD 6.00% 2029 (illustrative),100.0000,2026-09-01,2027-03-01,7,466.67,100.11666667,400466.67,5.99927443,2.27098482,6.44288472
2026-09-08,TURKEY USD 6.65% 2034 (illustrative),100.0000,2026-09-01,2027-03-01,7,517.22,100.12930556,400517.22,6.64965251,5.81224718,41.48736189
2026-09-08,TURKEY USD 7.04% 2036 (illustrative),100.0000,2026-09-01,2027-03-01,7,273.78,100.13688889,200273.78,7.03966875,6.82430308,59.02689428
2026-09-09,TURKEY USD 6.00% 2029 (illustrative),100.0500,2026-09-01,2027-03-01,8,533.33,100.18333333,400733.33,5.97716785,2.26857186,6.43086166
2026-09-09,TURKEY USD 6.65% 2034 (illustrative),100.1200,2026-09-01,2027-03-01,8,591.11,100.26777778,401071.11,6.62899507,5.81115012,41.47257246
2026-09-09,TURKEY USD 7.04% 2036 (illustrative),100.2000,2026-09-01,2027-03-01,8,312.89,100.35644444,200712.89,7.01038778,6.82526623,59.03655408
2026-09-10,TURKEY USD 6.00% 2029 (illustrative),99.9500,2026-09-01,2027-03-01,9,600.00,100.10000000,400400.00,6.02111901,2.26531084,6.41429085
2026-09-10,TURKEY USD 6.65% 2034 (illustrative),99.8000,2026-09-01,2027-03-01,9,665.00,99.96625000,399865.00,6.68398508,5.80422570,41.39280191
2026-09-10,TURKEY USD 7.04% 2036 (illustrative),99.7000,2026-09-01,2027-03-01,9,352.00,99.87600000,199752.00,7.08358014,6.81346734,58.87979470
2026-09-11,TURKEY USD 6.00% 2029 (illustrative),99.9800,2026-09-01,2027-03-01,10,666.67,100.14666667,400586.67,6.00780276,2.26278488,6.40168828
2026-09-11,TURKEY USD 6.65% 2034 (illustrative),99.9000,2026-09-01,2027-03-01,10,738.89,100.08472222,400338.89,6.66671941,5.80286758,41.37512259
2026-09-11,TURKEY USD 7.04% 2036 (illustrative),99.8500,2026-09-01,2027-03-01,10,391.11,100.04555556,200091.11,7.06151871,6.81353218,58.87774344
2026-09-12,TURKEY USD 6.00% 2029 (illustrative),99.9800,2026-09-01,2027-03-01,11,733.33,100.16333333,400653.33,6.00771503,2.26008924,6.38818809
2026-09-12,TURKEY USD 6.65% 2034 (illustrative),99.9000,2026-09-01,2027-03-01,11,812.78,100.10319444,400412.78,6.66667835,5.80018257,41.34266610
2026-09-12,TURKEY USD 7.04% 2036 (illustrative),99.8500,2026-09-01,2027-03-01,11,430.22,100.06511111,200130.22,7.06147940,6.81085403,58.83995658
2026-09-13,TURKEY USD 6.00% 2029 (illustrative),99.9800,2026-09-01,2027-03-01,12,800.00,100.18000000,400720.00,6.00762832,2.25739357,6.37470236
2026-09-13,TURKEY USD 6.65% 2034 (illustrative),99.9000,2026-09-01,2027-03-01,12,886.67,100.12166667,400486.67,6.66663783,5.79749752,41.31022354
2026-09-13,TURKEY USD 7.04% 2036 (illustrative),99.8500,2026-09-01,2027-03-01,12,469.33,100.08466667,200169.33,7.06144062,6.80817581,58.80218319
2026-09-14,TURKEY USD 6.00% 2029 (illustrative),100.1000,2026-09-01,2027-03-01,13,866.67,100.31666667,401266.67,5.95446465,2.25537616,6.36486274
2026-09-14,TURKEY USD 6.65% 2034 (illustrative),100.2500,2026-09-01,2027-03-01,13,960.56,100.49013889,401960.56,6.60641276,5.79944479,41.32935239
2026-09-14,TURKEY USD 7.04% 2036 (illustrative),100.4000,2026-09-01,2027-03-01,13,508.44,100.65422222,201308.44,6.98094966,6.81551117,58.89479161
2026-09-15,TURKEY USD 6.00% 2029 (illustrative),100.0800,2026-09-01,2027-03-01,14,933.33,100.31333333,401253.33,5.96317521,2.25256747,6.35079771
2026-09-15,TURKEY USD 6.65% 2034 (illustrative),100.1800,2026-09-01,2027-03-01,14,1034.44,100.43861111,401754.44,6.61837629,5.79583528,41.28662603
2026-09-15,TURKEY USD 7.04% 2036 (illustrative),100.3000,2026-09-01,2027-03-01,14,547.56,100.57377778,201147.56,6.99548510,6.81101846,58.83336924
